index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
1348	0	0	0.9994963	0.0005037008	loss	TN
1614	0	0	0.9994963	0.0005037008	loss	TN
438	0	0	0.9994963	0.0005037008	loss	TN
670	0	0	0.9994963	0.0005037008	loss	TN
629	0	0	0.9994963	0.0005037008	loss	TN
204	0	0	0.9994923	0.0005077372	loss	TN
579	0	0	0.99949193	0.00050809403	loss	TN
1579	0	0	0.99949193	0.00050809403	loss	TN
1826	0	0	0.99948555	0.0005144542	loss	TN
1828	0	0	0.9994805	0.0005195242	loss	TN
1102	0	0	0.999479	0.0005209973	loss	TN
1635	0	0	0.9994769	0.0005230665	loss	TN
557	0	0	0.9994763	0.00052371476	loss	TN
2338	0	0	0.9994735	0.0005264904	loss	TN
1475	0	0	0.99947244	0.0005275664	loss	TN
961	0	0	0.9994718	0.00052822434	loss	TN
569	0	0	0.99947053	0.0005294737	loss	TN
1188	0	0	0.99947053	0.0005294737	loss	TN
2055	0	0	0.9994692	0.00053080084	loss	TN
16	0	0	0.9994691	0.0005309028	loss	TN
144	0	0	0.9994681	0.0005319265	loss	TN
766	0	0	0.99946487	0.0005351176	loss	TN
1722	0	0	0.999464	0.0005360178	loss	TN
992	0	0	0.9994498	0.0005502321	loss	TN
963	0	0	0.99944955	0.000550423	loss	TN
232	0	0	0.99944955	0.000550423	loss	TN
1309	0	0	0.9994475	0.0005524742	loss	TN
2380	0	0	0.999444	0.00055600883	loss	TN
1172	0	0	0.999443	0.0005569853	loss	TN
2233	0	0	0.9994293	0.0005707091	loss	TN
1617	0	0	0.9994293	0.0005707091	loss	TN
2206	0	0	0.9994257	0.00057431986	loss	TN
2423	0	0	0.9994257	0.00057431986	loss	TN
1950	0	0	0.99942046	0.0005795645	loss	TN
1093	0	0	0.99941885	0.00058112934	loss	TN
917	0	0	0.99941885	0.00058112934	loss	TN
1131	0	0	0.99941725	0.0005827703	loss	TN
2279	0	0	0.9994162	0.00058382715	loss	TN
1335	0	0	0.9994162	0.00058382715	loss	TN
1526	0	0	0.9994162	0.00058382715	loss	TN
1569	0	0	0.9994162	0.00058382715	loss	TN
2520	0	0	0.9994162	0.00058382715	loss	TN
1128	0	0	0.99941313	0.0005868823	loss	TN
1666	0	0	0.9994126	0.0005874061	loss	TN
1827	0	0	0.99940866	0.00059131597	loss	TN
1794	0	0	0.9994079	0.00059212133	loss	TN
1761	0	0	0.9994059	0.0005940846	loss	TN
1415	0	0	0.9994018	0.0005981791	loss	TN
145	0	0	0.99939984	0.0006001416	loss	TN
1962	0	0	0.9993982	0.0006018061	loss	TN
686	0	0	0.9993947	0.00060528744	loss	TN
1468	0	0	0.9993899	0.0006101339	loss	TN
849	0	0	0.99938965	0.00061037065	loss	TN
354	0	0	0.99938965	0.00061037065	loss	TN
386	0	0	0.99938965	0.00061037065	loss	TN
1857	0	0	0.99938667	0.00061330205	loss	TN
935	0	0	0.9993853	0.00061471184	loss	TN
98	0	0	0.9993828	0.0006172339	loss	TN
1568	0	0	0.9993823	0.0006176823	loss	TN
2289	0	0	0.99938047	0.0006195295	loss	TN
1379	0	0	0.99937856	0.00062141294	loss	TN
613	0	0	0.99937767	0.0006223574	loss	TN
511	0	0	0.9993765	0.0006235146	loss	TN
2283	0	0	0.99937505	0.00062495435	loss	TN
1658	0	0	0.99937123	0.00062876486	loss	TN
2181	0	0	0.9993689	0.00063111866	loss	TN
551	0	0	0.9993633	0.00063669437	loss	TN
1258	0	0	0.99935657	0.0006434139	loss	TN
742	0	0	0.99935627	0.0006437316	loss	TN
733	1	0	0.99935603	0.0006439421	loss	FN
2221	0	0	0.9993504	0.00064958155	loss	TN
2237	0	0	0.99934757	0.00065242994	loss	TN
2056	0	0	0.99934125	0.00065874326	loss	TN
1198	0	0	0.9993411	0.0006589574	loss	TN
512	0	0	0.99934036	0.0006596505	loss	TN
776	0	0	0.99933577	0.00066421524	loss	TN
996	0	0	0.9993313	0.00066872337	loss	TN
1790	0	0	0.9993313	0.00066872337	loss	TN
1655	0	0	0.99933	0.0006699941	loss	TN
1923	0	0	0.9993276	0.00067240855	loss	TN
1999	0	0	0.9993223	0.0006776959	loss	TN
631	0	0	0.9993216	0.00067839347	loss	TN
713	0	0	0.9993188	0.0006812052	loss	TN
1781	0	0	0.9993172	0.00068274944	loss	TN
2514	0	0	0.9993172	0.00068274944	loss	TN
32	0	0	0.9993133	0.0006867298	loss	TN
433	0	0	0.9993113	0.00068866386	loss	TN
1880	0	0	0.99930364	0.00069637	loss	TN
282	0	0	0.99930257	0.00069741934	loss	TN
464	0	0	0.99930257	0.00069741934	loss	TN
136	0	0	0.99930257	0.00069741934	loss	TN
127	0	0	0.9992982	0.0007017627	loss	TN
1345	0	0	0.99929655	0.0007034624	loss	TN
2348	0	0	0.99929655	0.0007034624	loss	TN
2394	0	0	0.99929655	0.0007034624	loss	TN
660	0	0	0.99929655	0.0007034624	loss	TN
767	0	0	0.99929655	0.0007034624	loss	TN
1829	0	0	0.9992961	0.00070385373	loss	TN
840	0	0	0.9992921	0.0007079341	loss	TN
1724	0	0	0.9992772	0.00072281196	loss	TN
58	0	0	0.9992735	0.0007265343	loss	TN
314	0	0	0.9992628	0.0007371847	loss	TN
1700	0	0	0.9992628	0.0007371847	loss	TN
524	0	0	0.9992628	0.0007371847	loss	TN
2234	0	0	0.99925977	0.0007402562	loss	TN
491	0	0	0.99925584	0.0007441626	loss	TN
1811	0	0	0.99925506	0.0007449417	loss	TN
726	1	0	0.99925286	0.0007471303	loss	FN
1782	0	0	0.99924904	0.0007509477	loss	TN
1305	0	0	0.99924386	0.0007561366	loss	TN
1718	0	0	0.99924314	0.0007568432	loss	TN
439	0	0	0.99924314	0.0007568432	loss	TN
1145	0	0	0.99924266	0.0007573507	loss	TN
240	0	0	0.9992423	0.00075770763	loss	TN
667	0	0	0.99923354	0.00076645165	loss	TN
2391	0	0	0.99923354	0.00076645165	loss	TN
1361	0	0	0.99923354	0.00076645165	loss	TN
74	0	0	0.99923354	0.00076645165	loss	TN
2400	0	0	0.99923354	0.00076645165	loss	TN
1721	0	0	0.9992321	0.0007679054	loss	TN
886	0	0	0.9992301	0.00076993724	loss	TN
1663	0	0	0.9992299	0.0007700818	loss	TN
465	0	0	0.99922585	0.0007741252	loss	TN
2300	0	0	0.9992215	0.0007785117	loss	TN
2337	0	0	0.99921936	0.00078061444	loss	TN
2185	0	0	0.99921936	0.0007806561	loss	TN
504	0	0	0.99920356	0.00079644413	loss	TN
168	0	0	0.99920285	0.00079716364	loss	TN
1904	0	0	0.9992011	0.0007988784	loss	TN
2282	0	0	0.9991992	0.00080076547	loss	TN
475	0	0	0.9991964	0.0008036087	loss	TN
2252	0	0	0.9991961	0.000803894	loss	TN
2102	0	0	0.99919045	0.0008095318	loss	TN
989	0	0	0.99918854	0.00081147114	loss	TN
1076	0	0	0.99918425	0.00081573555	loss	TN
1787	0	0	0.9991828	0.000817155	loss	TN
1753	0	0	0.9991667	0.0008332791	loss	TN
196	1	0	0.9991583	0.00084168575	loss	FN
1727	0	0	0.99915797	0.00084201747	loss	TN
1909	0	0	0.9991556	0.000844444	loss	TN
1231	0	0	0.9991546	0.0008453505	loss	TN
2474	0	0	0.9991543	0.00084566674	loss	TN
496	0	0	0.9991471	0.0008528929	loss	TN
1567	0	0	0.999144	0.0008560103	loss	TN
334	0	0	0.9991313	0.0008686569	loss	TN
1504	0	0	0.99912214	0.0008778521	loss	TN
330	0	0	0.99911803	0.0008819423	loss	TN
86	0	0	0.999115	0.0008849984	loss	TN
122	0	0	0.9991017	0.0008983112	loss	TN
1199	0	0	0.9990997	0.00090034417	loss	TN
1637	0	0	0.9990877	0.00091229676	loss	TN
1030	0	0	0.9990877	0.00091229676	loss	TN
2012	0	0	0.9990875	0.0009125046	loss	TN
974	0	0	0.9990869	0.00091309607	loss	TN
586	0	0	0.99907637	0.00092363544	loss	TN
1394	0	0	0.9990763	0.0009236685	loss	TN
2184	0	0	0.9990749	0.0009251328	loss	TN
2052	0	0	0.9990749	0.0009251328	loss	TN
651	0	0	0.9990749	0.0009251328	loss	TN
227	0	0	0.9990621	0.0009378729	loss	TN
2492	0	0	0.9990598	0.0009402318	loss	TN
1561	0	0	0.999059	0.0009410062	loss	TN
191	0	0	0.99905163	0.00094838504	loss	TN
962	0	0	0.99904877	0.0009512143	loss	TN
84	0	0	0.999048	0.00095203344	loss	TN
2354	0	0	0.9990467	0.0009533347	loss	TN
778	0	0	0.99904555	0.00095445383	loss	TN
1422	0	0	0.999038	0.00096199487	loss	TN
1817	0	0	0.99903786	0.00096214196	loss	TN
986	0	0	0.9990362	0.00096382	loss	TN
345	0	0	0.99902695	0.0009730431	loss	TN
2384	0	0	0.99901164	0.0009883497	loss	TN
423	0	0	0.9990114	0.0009885785	loss	TN
1679	0	0	0.9990114	0.0009885785	loss	TN
1629	0	0	0.9990103	0.0009896542	loss	TN
1541	0	0	0.9990048	0.0009952342	loss	TN
1220	0	0	0.9990025	0.0009974702	loss	TN
327	0	0	0.9990025	0.0009974702	loss	TN
1572	0	0	0.9990025	0.0009974702	loss	TN
2437	0	0	0.9989982	0.0010017686	loss	TN
881	0	0	0.99898493	0.001015092	loss	TN
2364	0	0	0.9989832	0.0010168067	loss	TN
82	0	0	0.9989823	0.0010177176	loss	TN
97	0	0	0.99898034	0.0010196742	loss	TN
2315	0	0	0.99897283	0.0010271608	loss	TN
1310	0	0	0.9989628	0.001037176	loss	TN
371	0	0	0.99895996	0.0010400569	loss	TN
1728	0	0	0.9989589	0.001041125	loss	TN
2430	0	0	0.9989576	0.0010424475	loss	TN
2343	0	0	0.9989554	0.0010445531	loss	TN
1021	0	0	0.9989522	0.0010477668	loss	TN
449	0	0	0.9989509	0.0010491178	loss	TN
1318	0	0	0.9989507	0.0010492856	loss	TN
810	0	0	0.99894536	0.0010546353	loss	TN
1282	0	0	0.9989451	0.0010548598	loss	TN
292	0	0	0.9989451	0.0010548598	loss	TN
855	0	0	0.99894416	0.0010558391	loss	TN
2392	0	0	0.9989404	0.001059586	loss	TN
322	0	0	0.99893314	0.0010668682	loss	TN
108	0	0	0.99893206	0.0010679277	loss	TN
736	0	0	0.9989294	0.0010706104	loss	TN
1771	0	0	0.99892867	0.0010713056	loss	TN
2148	0	0	0.99892867	0.0010713056	loss	TN
1109	0	0	0.99892867	0.0010713056	loss	TN
1325	0	0	0.9989198	0.0010802189	loss	TN
598	0	0	0.99891585	0.0010841391	loss	TN
508	0	0	0.99890876	0.0010912659	loss	TN
611	0	0	0.99889755	0.0011024583	loss	TN
2445	0	0	0.99889755	0.0011024583	loss	TN
1916	0	0	0.99889624	0.0011037524	loss	TN
959	0	0	0.99889624	0.0011037524	loss	TN
434	0	0	0.99889624	0.0011037524	loss	TN
2329	0	0	0.99889237	0.0011076592	loss	TN
454	0	0	0.99888885	0.0011111405	loss	TN
2072	0	0	0.99887043	0.0011295828	loss	TN
2345	0	0	0.99887043	0.0011295828	loss	TN
826	0	0	0.9988704	0.0011296264	loss	TN
343	0	0	0.99886835	0.001131633	loss	TN
2016	0	0	0.9988658	0.0011342069	loss	TN
2284	0	0	0.99886376	0.0011362713	loss	TN
514	0	0	0.9988587	0.0011413172	loss	TN
1733	0	0	0.9988554	0.0011446119	loss	TN
2346	0	0	0.9988392	0.0011608033	loss	TN
1261	0	0	0.9988373	0.0011626835	loss	TN
1902	0	0	0.9988373	0.0011626835	loss	TN
1370	0	0	0.9988373	0.0011626835	loss	TN
509	0	0	0.9988373	0.0011626835	loss	TN
2352	0	0	0.9988323	0.0011676981	loss	TN
2501	0	0	0.99883217	0.001167851	loss	TN
2101	0	0	0.9988213	0.0011786697	loss	TN
530	0	0	0.9988185	0.0011815086	loss	TN
832	0	0	0.9988185	0.0011815086	loss	TN
2159	0	0	0.9987937	0.0012062592	loss	TN
1359	0	0	0.99878883	0.0012111645	loss	TN
1340	0	0	0.9987888	0.0012112291	loss	TN
518	0	0	0.99877757	0.0012224341	loss	TN
1298	0	0	0.99877274	0.0012272706	loss	TN
188	0	0	0.99877274	0.0012272706	loss	TN
588	0	0	0.99876374	0.0012362465	loss	TN
300	0	0	0.9987419	0.0012580719	loss	TN
2065	0	0	0.99872947	0.0012705553	loss	TN
443	0	0	0.9987042	0.001295802	loss	TN
1912	0	0	0.9986945	0.0013055172	loss	TN
1933	0	0	0.99866635	0.0013336723	loss	TN
2415	0	0	0.9986449	0.00135511	loss	TN
1158	0	0	0.9986038	0.0013962061	loss	TN
796	0	0	0.99857104	0.0014289825	loss	TN
1207	0	0	0.99857104	0.0014289825	loss	TN
1423	0	0	0.99857	0.001429998	loss	TN
1556	0	0	0.9985655	0.0014344982	loss	TN
1070	0	0	0.99854773	0.0014522797	loss	TN
710	0	0	0.9985475	0.0014524859	loss	TN
1040	0	0	0.9985429	0.0014570991	loss	TN
1163	0	0	0.9985429	0.0014570991	loss	TN
1822	0	0	0.99854237	0.0014576515	loss	TN
1703	0	0	0.99854183	0.0014581603	loss	TN
1024	0	0	0.998538	0.0014619903	loss	TN
523	0	0	0.9985291	0.0014709368	loss	TN
1150	0	0	0.9985285	0.0014715442	loss	TN
2095	0	0	0.99852806	0.0014719414	loss	TN
1841	0	0	0.9985272	0.0014727995	loss	TN
1226	0	0	0.99851066	0.0014893564	loss	TN
115	0	0	0.9985076	0.0014924052	loss	TN
2458	0	0	0.9985019	0.0014980942	loss	TN
1958	0	0	0.9985019	0.0014980942	loss	TN
2455	0	0	0.9985019	0.0014980942	loss	TN
779	0	0	0.99849963	0.0015003576	loss	TN
619	0	0	0.9984989	0.0015010636	loss	TN
1482	0	0	0.9984979	0.0015020773	loss	TN
1618	0	0	0.99849427	0.0015057471	loss	TN
1358	0	0	0.9984925	0.001507534	loss	TN
2178	0	0	0.99848044	0.0015195336	loss	TN
2447	0	0	0.9984767	0.0015233438	loss	TN
2111	0	0	0.9984767	0.0015233438	loss	TN
6	0	0	0.99846303	0.0015369649	loss	TN
2031	0	0	0.9984622	0.0015378199	loss	TN
2452	0	0	0.99845135	0.0015486543	loss	TN
1371	0	0	0.99845135	0.0015486543	loss	TN
72	0	0	0.99845135	0.0015486543	loss	TN
1523	0	0	0.99845135	0.0015486543	loss	TN
2034	0	0	0.99845135	0.0015486543	loss	TN
993	0	0	0.99845135	0.0015486543	loss	TN
2217	0	0	0.99845135	0.0015486543	loss	TN
896	0	0	0.99845135	0.0015486543	loss	TN
2105	0	0	0.9984487	0.00155129	loss	TN
64	0	0	0.9984459	0.0015540792	loss	TN
319	0	0	0.99843746	0.0015625427	loss	TN
253	0	0	0.9984264	0.0015736388	loss	TN
699	0	0	0.99842614	0.0015738313	loss	TN
226	0	0	0.9984214	0.0015786077	loss	TN
1436	0	0	0.9984097	0.0015903013	loss	TN
2523	0	0	0.9984068	0.0015931642	loss	TN
1876	0	0	0.9984051	0.0015949134	loss	TN
1744	0	0	0.99839497	0.0016050212	loss	TN
381	0	0	0.99839187	0.0016081594	loss	TN
1911	0	0	0.99838233	0.0016176439	loss	TN
1106	0	0	0.99837977	0.0016202172	loss	TN
2313	0	0	0.99837977	0.0016202172	loss	TN
1401	0	0	0.99837977	0.0016202172	loss	TN
10	0	0	0.99837977	0.0016202172	loss	TN
1499	0	0	0.99837977	0.0016202172	loss	TN
968	0	0	0.9983471	0.0016528819	loss	TN
542	0	0	0.9983471	0.0016528819	loss	TN
1233	0	0	0.9983471	0.0016528819	loss	TN
261	0	0	0.9983471	0.0016528819	loss	TN
643	0	0	0.9983471	0.0016528819	loss	TN
1836	0	0	0.9983471	0.0016528819	loss	TN
1091	0	0	0.9983431	0.0016569021	loss	TN
55	0	0	0.9983421	0.0016579088	loss	TN
2484	0	0	0.9983421	0.0016579088	loss	TN
955	0	0	0.9983421	0.0016579088	loss	TN
807	0	0	0.9983421	0.0016579088	loss	TN
461	0	0	0.9983421	0.0016579088	loss	TN
1033	0	0	0.99832666	0.0016733443	loss	TN
222	0	0	0.99832606	0.0016739427	loss	TN
857	0	0	0.99832106	0.0016789304	loss	TN
1543	0	0	0.9983179	0.0016821288	loss	TN
814	0	0	0.9983059	0.0016940604	loss	TN
1830	0	0	0.9983029	0.0016971388	loss	TN
60	0	0	0.99830234	0.0016976681	loss	TN
1603	0	0	0.99830043	0.0016995498	loss	TN
2497	0	0	0.998293	0.0017070367	loss	TN
1511	0	0	0.9982812	0.0017188159	loss	TN
2515	0	0	0.9982812	0.0017188159	loss	TN
652	0	0	0.9982663	0.0017337201	loss	TN
202	0	0	0.9982457	0.0017542545	loss	TN
2139	0	0	0.9982457	0.0017542545	loss	TN
409	0	0	0.9982457	0.0017542545	loss	TN
1883	0	0	0.99824464	0.0017553638	loss	TN
1444	0	0	0.9982298	0.0017701901	loss	TN
1149	0	0	0.99821436	0.0017856547	loss	TN
1783	0	0	0.99820566	0.0017943128	loss	TN
829	0	0	0.99820065	0.0017993323	loss	TN
203	0	0	0.99818593	0.0018140795	loss	TN
2276	0	0	0.9981814	0.0018186207	loss	TN
102	0	0	0.99818057	0.0018194054	loss	TN
1967	0	0	0.9981749	0.0018251062	loss	TN
2209	0	0	0.9981717	0.0018283137	loss	TN
1945	0	0	0.99815786	0.0018421542	loss	TN
1795	0	0	0.998147	0.0018529721	loss	TN
177	0	0	0.9981441	0.0018559069	loss	TN
1133	0	0	0.9981327	0.0018673091	loss	TN
208	0	0	0.99809414	0.0019058328	loss	TN
544	0	0	0.9980905	0.0019095179	loss	TN
554	0	0	0.9980316	0.0019683582	loss	TN
346	0	0	0.9980278	0.0019721827	loss	TN
887	0	0	0.9980036	0.001996384	loss	TN
1398	0	0	0.99800205	0.0019979589	loss	TN
1385	0	0	0.9980006	0.0019993968	loss	TN
2151	0	0	0.9980006	0.0019993968	loss	TN
425	0	0	0.9980006	0.0019993968	loss	TN
254	0	0	0.9979956	0.00200439	loss	TN
1494	0	0	0.9979915	0.0020085175	loss	TN
1263	0	0	0.99798995	0.002010038	loss	TN
0	0	0	0.99796885	0.0020311736	loss	TN
1847	0	0	0.9979514	0.002048631	loss	TN
1942	0	0	0.99793726	0.0020627533	loss	TN
309	0	0	0.99793726	0.0020627533	loss	TN
302	0	0	0.99793726	0.0020627533	loss	TN
387	0	0	0.99793726	0.0020627533	loss	TN
195	0	0	0.99793506	0.0020649512	loss	TN
2273	0	0	0.9979297	0.00207033	loss	TN
638	0	0	0.9979216	0.002078439	loss	TN
834	0	0	0.9979112	0.0020887891	loss	TN
181	0	0	0.9978742	0.0021257824	loss	TN
453	0	0	0.9978713	0.0021287338	loss	TN
53	0	0	0.997869	0.002130993	loss	TN
46	0	0	0.9978473	0.002152704	loss	TN
2166	0	0	0.99783844	0.0021615864	loss	TN
1917	0	0	0.99782693	0.0021730566	loss	TN
1342	0	0	0.99782157	0.0021784056	loss	TN
1766	0	0	0.9978211	0.0021788825	loss	TN
48	0	0	0.99780196	0.0021980614	loss	TN
879	0	0	0.9978003	0.002199687	loss	TN
21	0	0	0.99779606	0.0022039288	loss	TN
1580	0	0	0.9977783	0.002221714	loss	TN
266	0	0	0.9977767	0.0022233275	loss	TN
1213	0	0	0.99775976	0.0022402264	loss	TN
1840	0	0	0.9977455	0.0022545015	loss	TN
1333	0	0	0.99772686	0.002273122	loss	TN
1027	0	0	0.9977256	0.0022744006	loss	TN
884	0	0	0.99769527	0.0023047216	loss	TN
723	0	0	0.99768996	0.0023100479	loss	TN
681	0	0	0.9976828	0.0023172009	loss	TN
263	0	0	0.9976443	0.002355678	loss	TN
1544	0	0	0.99762726	0.0023727585	loss	TN
1498	0	0	0.99762714	0.0023728544	loss	TN
1689	0	0	0.9976063	0.0023937365	loss	TN
1762	0	0	0.99760425	0.0023957528	loss	TN
229	0	0	0.9975662	0.002433751	loss	TN
2120	0	0	0.99753964	0.0024603843	loss	TN
2066	0	0	0.9975318	0.0024682272	loss	TN
1518	0	0	0.9974937	0.0025063357	loss	TN
134	0	0	0.9974929	0.0025070952	loss	TN
2243	0	0	0.9974922	0.0025077916	loss	TN
2226	0	0	0.9974796	0.0025204087	loss	TN
290	0	0	0.99747473	0.0025252732	loss	TN
2406	0	0	0.9974731	0.0025268688	loss	TN
689	0	0	0.9974664	0.0025336142	loss	TN
2125	0	0	0.9974585	0.002541463	loss	TN
2124	0	0	0.9974545	0.0025454657	loss	TN
1833	0	0	0.99743354	0.0025664822	loss	TN
1506	0	0	0.99743223	0.002567774	loss	TN
326	0	0	0.99740386	0.0025961427	loss	TN
2140	0	0	0.9973991	0.0026008796	loss	TN
617	0	0	0.99736506	0.0026349565	loss	TN
1751	0	0	0.99736506	0.0026349565	loss	TN
900	0	0	0.99735624	0.002643783	loss	TN
235	0	0	0.99735266	0.002647339	loss	TN
866	0	0	0.9973446	0.0026554111	loss	TN
999	0	0	0.997335	0.0026649993	loss	TN
1767	0	0	0.99730754	0.0026924466	loss	TN
385	0	0	0.99730605	0.0026939807	loss	TN
594	0	0	0.99729484	0.002705183	loss	TN
873	0	0	0.99728525	0.0027147713	loss	TN
2357	0	0	0.9972768	0.0027232352	loss	TN
984	0	0	0.99724984	0.0027501762	loss	TN
1344	0	0	0.99721307	0.0027869442	loss	TN
213	0	0	0.9971755	0.0028244858	loss	TN
2295	0	0	0.99712205	0.0028779334	loss	TN
556	0	0	0.9971076	0.0028923783	loss	TN
1031	0	0	0.997078	0.0029220239	loss	TN
1704	0	0	0.997065	0.0029349742	loss	TN
845	0	0	0.9970577	0.0029423146	loss	TN
1202	0	0	0.9970272	0.0029727702	loss	TN
2287	0	0	0.9970199	0.0029801314	loss	TN
1162	0	0	0.9970199	0.0029801314	loss	TN
1646	0	0	0.9970199	0.0029801314	loss	TN
1644	0	0	0.9970199	0.0029801314	loss	TN
937	0	0	0.9970199	0.0029801314	loss	TN
2098	0	0	0.9970199	0.0029801314	loss	TN
2258	0	0	0.9970199	0.0029801314	loss	TN
265	0	0	0.9970199	0.0029801314	loss	TN
717	0	0	0.9970199	0.0029801314	loss	TN
2	0	0	0.9970199	0.0029801314	loss	TN
187	0	0	0.9970199	0.0029801314	loss	TN
1382	0	0	0.9970199	0.0029801314	loss	TN
1486	0	0	0.9970199	0.0029801314	loss	TN
1331	0	0	0.9970199	0.0029801314	loss	TN
2355	0	0	0.9970034	0.00299663	loss	TN
979	0	0	0.9969941	0.0030059316	loss	TN
768	0	0	0.9969559	0.0030441151	loss	TN
1399	0	0	0.9969514	0.0030486146	loss	TN
2390	0	0	0.9969514	0.0030486146	loss	TN
1806	1	0	0.9969407	0.00305931	loss	FN
1694	0	0	0.9968866	0.0031133713	loss	TN
1267	0	0	0.9968856	0.0031143895	loss	TN
111	0	0	0.99687785	0.0031221285	loss	TN
2275	0	0	0.99687344	0.003126572	loss	TN
2238	0	0	0.9968559	0.0031440747	loss	TN
831	0	0	0.99684596	0.0031540634	loss	TN
1222	0	0	0.9968396	0.003160407	loss	TN
95	0	0	0.99683505	0.0031649708	loss	TN
1850	0	0	0.9968139	0.003186113	loss	TN
2311	0	0	0.99679536	0.0032046593	loss	TN
1605	0	0	0.9967948	0.0032051941	loss	TN
2130	0	0	0.9967918	0.0032082254	loss	TN
492	0	0	0.99676746	0.0032325445	loss	TN
395	0	0	0.99672836	0.0032716466	loss	TN
1966	0	0	0.9967164	0.0032836227	loss	TN
1832	0	0	0.99671304	0.0032869843	loss	TN
1470	0	0	0.9967034	0.0032966295	loss	TN
620	0	0	0.99669516	0.003304815	loss	TN
1546	0	0	0.9966845	0.0033154907	loss	TN
1675	0	0	0.99667287	0.0033271508	loss	TN
2471	0	0	0.99665844	0.0033415346	loss	TN
2487	0	0	0.99665844	0.0033415346	loss	TN
124	0	0	0.9966504	0.0033496195	loss	TN
1484	0	0	0.9966504	0.0033496195	loss	TN
347	0	0	0.9966239	0.0033761356	loss	TN
1190	0	0	0.9966239	0.0033761356	loss	TN
271	0	0	0.9966239	0.0033761356	loss	TN
811	0	0	0.9966239	0.0033761356	loss	TN
1982	0	0	0.9966239	0.0033761356	loss	TN
549	0	0	0.9966232	0.003376797	loss	TN
898	0	0	0.99655074	0.0034492821	loss	TN
627	0	0	0.99655074	0.0034492821	loss	TN
403	0	0	0.9965378	0.0034621942	loss	TN
1976	0	0	0.9965178	0.0034822412	loss	TN
1609	0	0	0.9965178	0.0034822412	loss	TN
367	0	0	0.9965178	0.0034822412	loss	TN
1391	0	0	0.99644816	0.0035518392	loss	TN
2416	0	0	0.99641883	0.0035811737	loss	TN
1823	0	0	0.9964173	0.003582719	loss	TN
199	0	0	0.99639	0.0036100342	loss	TN
646	0	0	0.9963871	0.0036128638	loss	TN
2000	0	0	0.9963816	0.0036184245	loss	TN
1621	0	0	0.99636817	0.0036318484	loss	TN
1900	0	0	0.9963652	0.0036348207	loss	TN
1143	0	0	0.9963629	0.0036370715	loss	TN
2324	0	0	0.9963501	0.0036498883	loss	TN
2060	0	0	0.9963501	0.0036498883	loss	TN
1424	0	0	0.9963117	0.0036882805	loss	TN
1390	0	0	0.99629486	0.0037051435	loss	TN
500	0	0	0.99625844	0.0037415829	loss	TN
2171	0	0	0.9962432	0.003756843	loss	TN
2015	0	0	0.9962432	0.003756843	loss	TN
1819	0	0	0.99618655	0.003813454	loss	TN
897	0	0	0.9961766	0.0038233881	loss	TN
14	0	0	0.9961663	0.003833707	loss	TN
970	0	0	0.9961586	0.0038413866	loss	TN
2453	0	0	0.9961586	0.0038413866	loss	TN
527	0	0	0.9961586	0.0038413866	loss	TN
1445	0	0	0.9961586	0.0038413866	loss	TN
488	0	0	0.99615693	0.0038430712	loss	TN
1046	0	0	0.99615383	0.0038461634	loss	TN
938	0	0	0.9961276	0.0038723752	loss	TN
2057	0	0	0.9960797	0.003920346	loss	TN
2401	0	0	0.99606663	0.0039333706	loss	TN
459	0	0	0.9960349	0.003965079	loss	TN
1896	0	0	0.99597996	0.0040200087	loss	TN
1749	0	0	0.9959798	0.0040202	loss	TN
1440	0	0	0.9959711	0.004028919	loss	TN
1497	0	0	0.9958943	0.0041056965	loss	TN
272	0	0	0.99588215	0.0041178255	loss	TN
759	0	0	0.9958736	0.0041264463	loss	TN
2499	0	0	0.99586403	0.004135973	loss	TN
1500	0	0	0.99577886	0.004221124	loss	TN
1490	0	0	0.99577713	0.004222872	loss	TN
2082	0	0	0.99576014	0.0042398293	loss	TN
1224	0	0	0.99574804	0.0042519695	loss	TN
318	0	0	0.99563193	0.0043680645	loss	TN
1329	0	0	0.9956317	0.004368291	loss	TN
280	0	0	0.9956237	0.0043762987	loss	TN
241	0	0	0.9956049	0.0043951105	loss	TN
1124	0	0	0.9955992	0.0044007963	loss	TN
2164	0	0	0.99558216	0.00441786	loss	TN
295	0	0	0.9955692	0.0044307564	loss	TN
57	0	0	0.9955575	0.004442532	loss	TN
2132	0	0	0.9955305	0.0044694915	loss	TN
1036	0	0	0.9955113	0.0044886936	loss	TN
656	0	0	0.99545646	0.0045435554	loss	TN
2511	0	0	0.9954032	0.0045968215	loss	TN
437	0	0	0.99539137	0.0046086186	loss	TN
1257	0	0	0.99539036	0.00460964	loss	TN
2470	0	0	0.9953751	0.004624882	loss	TN
1250	0	0	0.9953591	0.004640905	loss	TN
1480	0	0	0.9952401	0.004759885	loss	TN
1265	0	0	0.995232	0.004768008	loss	TN
1844	0	0	0.9952123	0.0047876774	loss	TN
539	0	0	0.9951491	0.0048509333	loss	TN
54	0	0	0.9951491	0.0048509333	loss	TN
2507	0	0	0.9951491	0.0048509333	loss	TN
400	0	0	0.9951457	0.004854351	loss	TN
577	0	0	0.9951233	0.004876697	loss	TN
1427	0	0	0.99512106	0.004878942	loss	TN
1397	0	0	0.9950749	0.004925048	loss	TN
1799	0	0	0.9949192	0.0050808345	loss	TN
1472	0	0	0.99490947	0.005090563	loss	TN
