index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
1406	0	0	0.9999847	1.530795e-05	gain	TN	TN	TN
495	0	0	0.9999847	1.530795e-05	gain	TN	TN	TN
1488	0	0	0.999983	1.7014263e-05	gain	TN	TN	TN
925	0	0	0.999983	1.7014263e-05	gain	TN	TN	TN
1273	0	0	0.99998206	1.7952778e-05	gain	TN	TN	TN
622	0	0	0.99998206	1.7952778e-05	gain	TN	TN	TN
1140	0	0	0.99998206	1.7952778e-05	gain	TN	TN	TN
133	0	0	0.99998146	1.8549237e-05	gain	TN	TN	TN
68	0	0	0.99998087	1.916242e-05	gain	TN	TN	TN
670	0	0	0.99998087	1.916242e-05	gain	TN	TN	TN
768	0	0	0.9999797	2.033937e-05	gain	TN	TN	TN
1710	0	0	0.9999787	2.1298369e-05	gain	TN	TN	TN
1766	0	0	0.9999783	2.1695183e-05	gain	TN	TN	TN
1322	0	0	0.99997807	2.1960694e-05	gain	TN	TN	TN
1431	0	0	0.99997807	2.1960694e-05	gain	TN	TN	TN
654	0	0	0.99997807	2.1960694e-05	gain	TN	TN	TN
681	0	0	0.99997455	2.5439289e-05	gain	TN	TN	TN
212	0	0	0.99997455	2.5439289e-05	gain	TN	TN	TN
255	0	0	0.9999741	2.5938103e-05	gain	TN	TN	TN
222	0	0	0.9999741	2.5938103e-05	gain	TN	TN	TN
558	0	0	0.9999735	2.649989e-05	gain	TN	TN	TN
1179	0	0	0.9999732	2.681021e-05	gain	TN	TN	TN
1071	0	0	0.99997246	2.7510994e-05	gain	TN	TN	TN
1513	0	0	0.99996823	3.174092e-05	gain	TN	TN	TN
1104	0	0	0.9999681	3.1874057e-05	gain	TN	TN	TN
848	0	0	0.99996704	3.29634e-05	gain	TN	TN	TN
1427	0	0	0.999965	3.499761e-05	gain	TN	TN	TN
1492	0	0	0.9999638	3.6200123e-05	gain	TN	TN	TN
1455	0	0	0.99996203	3.7953367e-05	gain	TN	TN	TN
73	0	0	0.9999611	3.8927436e-05	gain	TN	TN	TN
416	0	0	0.99995965	4.0327956e-05	gain	TN	TN	TN
110	0	0	0.9999592	4.0812178e-05	gain	TN	TN	TN
536	0	0	0.99995667	4.3304997e-05	gain	TN	TN	TN
747	0	0	0.99995595	4.401957e-05	gain	TN	TN	TN
1477	0	0	0.9999551	4.486707e-05	gain	TN	TN	TN
219	0	0	0.9999551	4.486707e-05	gain	TN	TN	TN
584	0	0	0.9999551	4.486707e-05	gain	TN	TN	TN
1100	0	0	0.9999547	4.5309767e-05	gain	TN	TN	TN
1376	0	0	0.99995416	4.5832432e-05	gain	TN	TN	TN
943	0	0	0.9999537	4.6301255e-05	gain	TN	TN	TN
1609	0	0	0.9999537	4.6301255e-05	gain	TN	TN	TN
661	0	0	0.9999537	4.6301255e-05	gain	TN	TN	TN
989	0	0	0.99995285	4.716964e-05	gain	TN	TN	TN
1072	0	0	0.99995285	4.716964e-05	gain	TN	TN	TN
1775	0	0	0.9999521	4.7930793e-05	gain	TN	TN	TN
804	0	0	0.9999521	4.7930793e-05	gain	TN	TN	TN
324	0	0	0.999951	4.8992155e-05	gain	TN	TN	TN
816	0	0	0.999951	4.8992155e-05	gain	TN	TN	TN
1641	0	0	0.999951	4.901622e-05	gain	TN	TN	TN
289	0	0	0.999951	4.901622e-05	gain	TN	TN	TN
611	0	0	0.999951	4.901622e-05	gain	TN	TN	TN
1556	0	0	0.999951	4.901622e-05	gain	TN	TN	TN
1434	0	0	0.9999509	4.911729e-05	gain	TN	TN	TN
985	0	0	0.9999509	4.913092e-05	gain	TN	TN	TN
1224	0	0	0.9999501	4.9916336e-05	gain	TN	TN	TN
1017	0	0	0.9999501	4.9916336e-05	gain	TN	TN	TN
948	0	0	0.99994856	5.1462972e-05	gain	TN	TN	TN
631	0	0	0.99994695	5.3050535e-05	gain	TN	TN	TN
426	0	0	0.99994636	5.366131e-05	gain	TN	TN	TN
801	0	0	0.99994415	5.584449e-05	gain	TN	TN	TN
1203	0	0	0.9999432	5.6782257e-05	gain	TN	TN	TN
1447	0	0	0.9999431	5.6899396e-05	gain	TN	TN	TN
292	0	0	0.9999429	5.709414e-05	gain	TN	TN	TN
371	0	0	0.999942	5.801028e-05	gain	TN	TN	TN
1296	0	0	0.99994177	5.8216214e-05	gain	TN	TN	TN
1283	0	0	0.99994177	5.8216214e-05	gain	TN	TN	TN
1087	0	0	0.99994165	5.8360514e-05	gain	TN	TN	TN
321	0	0	0.99994165	5.8360514e-05	gain	TN	TN	TN
336	0	0	0.99993986	6.0146795e-05	gain	TN	TN	TN
885	0	0	0.9999375	6.2522704e-05	gain	TN	TN	TN
254	0	0	0.99993587	6.41454e-05	gain	TN	TN	TN
174	0	0	0.9999358	6.41886e-05	gain	TN	TN	TN
436	0	0	0.99993473	6.5288645e-05	gain	TN	TN	TN
1038	0	0	0.99993455	6.54441e-05	gain	TN	TN	TN
456	0	0	0.99993384	6.618821e-05	gain	TN	TN	TN
883	0	0	0.9999336	6.642261e-05	gain	TN	TN	TN
1075	0	0	0.9999314	6.8580885e-05	gain	TN	TN	TN
309	0	0	0.99993014	6.985624e-05	gain	TN	TN	TN
109	0	0	0.9999297	7.028282e-05	gain	TN	TN	TN
712	0	0	0.9999295	7.050333e-05	gain	TN	TN	TN
887	0	0	0.99992615	7.384174e-05	gain	TN	TN	TN
1605	0	0	0.99992615	7.384174e-05	gain	TN	TN	TN
545	0	0	0.999925	7.497002e-05	gain	TN	TN	TN
724	0	0	0.9999241	7.587603e-05	gain	TN	TN	TN
1216	0	0	0.9999226	7.745061e-05	gain	TN	TN	TN
1494	0	0	0.9999214	7.859243e-05	gain	TN	TN	TN
1474	0	0	0.9999214	7.859243e-05	gain	TN	TN	TN
693	0	0	0.999919	8.097938e-05	gain	TN	TN	TN
845	0	0	0.99991864	8.134111e-05	gain	TN	TN	TN
1114	0	0	0.99991673	8.324989e-05	gain	TN	TN	TN
237	0	0	0.9999166	8.3371204e-05	gain	TN	TN	TN
975	0	0	0.9999157	8.426713e-05	gain	TN	TN	TN
554	0	0	0.9999134	8.663329e-05	gain	TN	TN	TN
557	0	0	0.9999134	8.663329e-05	gain	TN	TN	TN
855	0	0	0.99991304	8.6973e-05	gain	TN	TN	TN
659	0	0	0.9999118	8.823171e-05	gain	TN	TN	TN
559	0	0	0.999911	8.897506e-05	gain	TN	TN	TN
1383	0	0	0.99991035	8.964257e-05	gain	TN	TN	TN
1580	0	0	0.9999095	9.048008e-05	gain	TN	TN	TN
1391	0	0	0.9999093	9.0720256e-05	gain	TN	TN	TN
450	0	0	0.99990857	9.1423964e-05	gain	TN	TN	TN
591	0	0	0.9999084	9.160207e-05	gain	TN	TN	TN
967	0	0	0.99990803	9.197916e-05	gain	TN	TN	TN
1634	0	0	0.99990803	9.197916e-05	gain	TN	TN	TN
615	0	0	0.999906	9.4025134e-05	gain	TN	TN	TN
1303	0	0	0.9999056	9.440967e-05	gain	TN	TN	TN
1709	0	0	0.9999052	9.479152e-05	gain	TN	TN	TN
1349	0	0	0.9999052	9.479152e-05	gain	TN	TN	TN
1758	0	0	0.9999046	9.5427844e-05	gain	TN	TN	TN
1738	0	0	0.99990386	9.615549e-05	gain	TN	TN	TN
1728	0	0	0.9999031	9.6888965e-05	gain	TN	TN	TN
1465	0	0	0.99990207	9.791716e-05	gain	TN	TN	TN
965	0	0	0.9999002	9.979053e-05	gain	TN	TN	TN
1141	0	0	0.9998979	0.000102108344	gain	TN	TN	TN
1716	0	0	0.9998973	0.000102728416	gain	TN	TN	TN
691	0	0	0.9998973	0.000102728416	gain	TN	TN	TN
197	0	0	0.99989694	0.00010307371	gain	TN	TN	TN
701	0	0	0.99989575	0.000104222476	gain	TN	TN	TN
1414	0	0	0.9998938	0.000106204316	gain	TN	TN	TN
599	0	0	0.9998938	0.00010622163	gain	TN	TN	TN
233	0	0	0.99989355	0.00010647251	gain	TN	TN	TN
964	0	0	0.99989164	0.0001083651	gain	TN	TN	TN
805	0	0	0.999889	0.000110979796	gain	TN	TN	TN
87	0	0	0.9998886	0.000111401256	gain	TN	TN	TN
1800	0	0	0.9998881	0.00011187785	gain	TN	TN	TN
1645	0	0	0.9998878	0.00011214648	gain	TN	TN	TN
603	0	0	0.9998874	0.00011261586	gain	TN	TN	TN
1717	0	0	0.9998866	0.00011340641	gain	TN	TN	TN
1258	0	0	0.9998866	0.00011343875	gain	TN	TN	TN
1467	0	0	0.99988616	0.00011383166	gain	TN	TN	TN
4	0	0	0.99988514	0.000114864895	gain	TN	TN	TN
1102	0	0	0.99988335	0.0001166236	gain	TN	TN	TN
24	0	0	0.9998807	0.000119313125	gain	TN	TN	TN
165	0	0	0.99988055	0.00011942125	gain	TN	TN	TN
440	0	0	0.99987966	0.000120341254	gain	TN	TN	TN
1601	0	0	0.99987966	0.000120341254	gain	TN	TN	TN
819	0	0	0.9998795	0.00012053833	gain	TN	TN	TN
1164	0	0	0.99987906	0.00012096609	gain	TN	TN	TN
1105	0	0	0.99987906	0.00012096609	gain	TN	TN	TN
167	0	0	0.9998757	0.00012427974	gain	TN	TN	TN
214	0	0	0.9998756	0.00012440221	gain	TN	TN	TN
1550	0	0	0.9998754	0.00012455652	gain	TN	TN	TN
1491	0	0	0.9998745	0.00012555091	gain	TN	TN	TN
739	0	0	0.9998734	0.00012658811	gain	TN	TN	TN
1651	0	0	0.99987227	0.00012770572	gain	TN	TN	TN
567	0	0	0.9998706	0.00012938163	gain	TN	TN	TN
1729	0	0	0.9998697	0.00013030178	gain	TN	TN	TN
662	0	0	0.9998689	0.00013104791	gain	TN	TN	TN
303	0	0	0.99986416	0.00013581237	gain	TN	TN	TN
877	0	0	0.99986404	0.00013594596	gain	TN	TN	TN
1023	0	0	0.9998634	0.00013662144	gain	TN	TN	TN
729	0	0	0.9998634	0.00013662144	gain	TN	TN	TN
1370	0	0	0.99986297	0.0001370238	gain	TN	TN	TN
1420	0	0	0.99986243	0.00013757577	gain	TN	TN	TN
735	0	0	0.9998621	0.00013790096	gain	TN	TN	TN
696	0	0	0.99986136	0.00013861102	gain	TN	TN	TN
1684	0	0	0.99985945	0.00014055167	gain	TN	TN	TN
1478	0	0	0.99985874	0.00014128884	gain	TN	TN	TN
1688	0	0	0.9998559	0.00014410134	gain	TN	TN	TN
1009	0	0	0.9998543	0.00014564798	gain	TN	TN	TN
1235	0	0	0.99985355	0.00014644595	gain	TN	TN	TN
153	0	0	0.9998513	0.00014868812	gain	TN	TN	TN
976	0	0	0.9998495	0.00015048259	gain	TN	TN	TN
122	0	0	0.9998459	0.00015409089	gain	TN	TN	TN
1106	0	0	0.999845	0.00015498961	gain	TN	TN	TN
469	0	0	0.9998425	0.00015746869	gain	TN	TN	TN
994	0	0	0.99984145	0.0001585733	gain	TN	TN	TN
1583	0	0	0.9998413	0.00015875198	gain	TN	TN	TN
1454	0	0	0.9998403	0.00015965688	gain	TN	TN	TN
600	0	0	0.99984	0.00015996057	gain	TN	TN	TN
1803	0	0	0.9998375	0.00016246617	gain	TN	TN	TN
168	0	0	0.99983746	0.00016256659	gain	TN	TN	TN
896	0	0	0.99983734	0.0001626852	gain	TN	TN	TN
890	0	0	0.9998331	0.00016690532	gain	TN	TN	TN
252	0	0	0.99983263	0.00016737418	gain	TN	TN	TN
1332	0	0	0.999832	0.00016800832	gain	TN	TN	TN
70	0	0	0.999832	0.00016800832	gain	TN	TN	TN
1379	0	0	0.9998269	0.00017306657	gain	TN	TN	TN
1630	0	0	0.99982524	0.00017478799	gain	TN	TN	TN
1750	0	0	0.999825	0.00017497408	gain	TN	TN	TN
1288	0	0	0.9998224	0.00017764584	gain	TN	TN	TN
3	0	0	0.99982107	0.00017890544	gain	TN	TN	TN
1328	0	0	0.9998181	0.00018192442	gain	TN	TN	TN
253	0	0	0.9998173	0.00018267168	gain	TN	TN	TN
263	0	0	0.9998129	0.00018708574	gain	TN	TN	TN
1772	0	0	0.9998119	0.00018811249	gain	TN	TN	TN
1731	0	0	0.99981177	0.00018821708	gain	TN	TN	TN
757	0	0	0.9998075	0.00019251493	gain	TN	TN	TN
119	0	0	0.999805	0.00019503188	gain	TN	TN	TN
814	0	0	0.99980366	0.00019634808	gain	TN	TN	TN
677	0	0	0.9997986	0.00020142682	gain	TN	TN	TN
1358	0	0	0.9997938	0.00020614435	gain	TN	TN	TN
665	0	0	0.9997886	0.00021144135	gain	TN	TN	TN
29	0	0	0.99978334	0.00021665412	gain	TN	TN	TN
1276	0	0	0.9997819	0.00021807627	gain	TN	TN	TN
723	0	0	0.9997817	0.00021827931	gain	TN	TN	TN
1723	0	0	0.9997817	0.00021827931	gain	TN	TN	TN
1324	0	0	0.9997792	0.00022076564	gain	TN	TN	TN
850	0	0	0.9997786	0.00022134568	gain	TN	TN	TN
502	0	0	0.9997777	0.00022233365	gain	TN	TN	TN
350	0	0	0.9997767	0.00022329434	gain	TN	TN	TN
138	0	0	0.9997759	0.00022413324	gain	TN	TN	TN
278	0	0	0.9997759	0.00022413324	gain	TN	TN	TN
1657	0	0	0.9997755	0.00022448486	gain	TN	TN	TN
245	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
519	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
979	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
271	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
637	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
569	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
875	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
356	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
969	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
775	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
1234	0	0	0.9997748	0.00022516651	gain	TN	TN	TN
340	0	0	0.99977094	0.00022903497	gain	TN	TN	TN
941	0	0	0.9997674	0.00023255442	gain	TN	TN	TN
1559	0	0	0.9997673	0.0002327108	gain	TN	TN	TN
1725	0	0	0.9997673	0.0002327108	gain	TN	TN	TN
1751	0	0	0.99976707	0.00023292388	gain	TN	TN	TN
1417	0	0	0.99976397	0.00023603746	gain	TN	TN	TN
658	0	0	0.9997635	0.00023650195	gain	TN	TN	TN
744	0	0	0.9997624	0.00023761262	gain	TN	TN	TN
1059	0	0	0.9997623	0.00023769806	gain	TN	TN	TN
1804	0	0	0.99976224	0.0002377817	gain	TN	TN	TN
1371	0	0	0.99976164	0.0002383319	gain	TN	TN	TN
1604	0	0	0.99976075	0.0002392818	gain	TN	TN	TN
225	0	0	0.9997583	0.00024168563	gain	TN	TN	TN
1157	0	0	0.9997583	0.00024168563	gain	TN	TN	TN
262	0	0	0.9997583	0.00024168563	gain	TN	TN	TN
651	0	0	0.9997554	0.00024462317	gain	TN	TN	TN
1386	0	0	0.9997538	0.00024621008	gain	TN	TN	TN
265	0	0	0.99975365	0.00024632397	gain	TN	TN	TN
574	0	0	0.99975365	0.00024634556	gain	TN	TN	TN
981	0	0	0.99975175	0.00024825518	gain	TN	TN	TN
1515	0	0	0.999751	0.0002490489	gain	TN	TN	TN
1632	0	0	0.99975085	0.00024914867	gain	TN	TN	TN
1446	0	0	0.99975085	0.00024914867	gain	TN	TN	TN
467	0	0	0.99975085	0.00024914867	gain	TN	TN	TN
79	0	0	0.99974847	0.00025151751	gain	TN	TN	TN
499	0	0	0.99974847	0.00025153716	gain	TN	TN	TN
1697	0	0	0.9997388	0.00026120004	gain	TN	TN	TN
364	0	0	0.99973255	0.00026746726	gain	TN	TN	TN
477	0	0	0.9997317	0.0002682812	gain	TN	TN	TN
216	0	0	0.99973124	0.00026878584	gain	TN	TN	TN
713	0	0	0.9997258	0.00027421012	gain	TN	TN	TN
1576	0	0	0.9997242	0.00027577532	gain	TN	TN	TN
361	0	0	0.9997209	0.00027914863	gain	TN	TN	TN
832	0	0	0.9997168	0.00028320402	gain	TN	TN	TN
1380	0	0	0.99971455	0.00028543113	gain	TN	TN	TN
1348	0	0	0.99971217	0.00028783374	gain	TN	TN	TN
607	0	0	0.9997115	0.00028846395	gain	TN	TN	TN
1442	0	0	0.9997106	0.0002893702	gain	TN	TN	TN
57	0	0	0.99970794	0.00029207038	gain	TN	TN	TN
181	0	0	0.99970734	0.00029264094	gain	TN	TN	TN
1153	0	0	0.9997072	0.00029276428	gain	TN	TN	TN
1266	0	0	0.9997067	0.00029331076	gain	TN	TN	TN
1361	0	0	0.99970055	0.0002994536	gain	TN	TN	TN
906	0	0	0.9997004	0.00029955065	gain	TN	TN	TN
1134	0	0	0.9996933	0.0003067331	gain	TN	TN	TN
452	0	0	0.99969095	0.00030903408	gain	TN	TN	TN
126	0	0	0.99969095	0.00030903408	gain	TN	TN	TN
1298	0	0	0.9996891	0.00031089256	gain	TN	TN	TN
1443	0	0	0.9996845	0.0003154712	gain	TN	TN	TN
1689	0	0	0.9996807	0.00031931317	gain	TN	TN	TN
527	0	0	0.999678	0.00032195638	gain	TN	TN	TN
498	0	0	0.99967545	0.0003245333	gain	TN	TN	TN
1499	0	0	0.99967265	0.00032737045	gain	TN	TN	TN
240	0	0	0.99967146	0.00032856234	gain	TN	TN	TN
1754	0	0	0.999666	0.00033404763	gain	TN	TN	TN
1116	0	0	0.99966544	0.00033458436	gain	TN	TN	TN
1677	0	0	0.99966544	0.00033458436	gain	TN	TN	TN
1385	0	0	0.9996646	0.00033541935	gain	TN	TN	TN
362	0	0	0.99966156	0.00033845037	gain	TN	TN	TN
1739	0	0	0.9996612	0.00033878398	gain	TN	TN	TN
1642	0	0	0.9996573	0.0003427194	gain	TN	TN	TN
1472	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
1228	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
924	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
966	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
1174	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
1643	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
1167	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
124	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
991	0	0	0.99965554	0.00034443557	gain	TN	TN	TN
294	0	0	0.99964154	0.00035844126	gain	TN	TN	TN
1589	0	0	0.99964064	0.00035936883	gain	TN	TN	TN
672	0	0	0.99963874	0.00036129338	gain	TN	TN	TN
115	0	0	0.99963415	0.0003658461	gain	TN	TN	TN
334	0	0	0.99962497	0.00037502326	gain	TN	TN	TN
474	0	0	0.9996249	0.00037512108	gain	TN	TN	TN
1763	0	0	0.9996248	0.00037523857	gain	TN	TN	TN
155	0	0	0.99962234	0.00037767304	gain	TN	TN	TN
586	0	0	0.99962175	0.00037823187	gain	TN	TN	TN
1753	0	0	0.9996211	0.00037893202	gain	TN	TN	TN
937	0	0	0.99962044	0.000379558	gain	TN	TN	TN
107	0	0	0.99962044	0.00037957125	gain	TN	TN	TN
1309	0	0	0.99961436	0.00038565142	gain	TN	TN	TN
628	0	0	0.9996128	0.00038717964	gain	TN	TN	TN
1435	0	0	0.9996127	0.00038732417	gain	TN	TN	TN
1511	0	0	0.99961245	0.00038752527	gain	TN	TN	TN
1752	0	0	0.99961245	0.00038755446	gain	TN	TN	TN
1168	0	0	0.99961007	0.0003899381	gain	TN	TN	TN
140	0	0	0.9996058	0.00039420396	gain	TN	TN	TN
1798	0	0	0.99960244	0.00039753417	gain	TN	TN	TN
1218	0	0	0.9996023	0.00039767232	gain	TN	TN	TN
143	0	0	0.9995974	0.00040260053	gain	TN	TN	TN
176	0	0	0.99959606	0.00040395244	gain	TN	TN	TN
359	0	0	0.999594	0.00040603784	gain	TN	TN	TN
173	0	0	0.999593	0.00040700432	gain	TN	TN	TN
1506	0	0	0.99959105	0.00040894307	gain	TN	TN	TN
9	0	0	0.999591	0.000408999	gain	TN	TN	TN
383	0	0	0.99958926	0.00041075633	gain	TN	TN	TN
761	0	0	0.9995889	0.00041110185	gain	TN	TN	TN
331	0	0	0.99958724	0.00041276778	gain	TN	TN	TN
1551	0	0	0.99958575	0.0004142531	gain	TN	TN	TN
358	0	0	0.99958026	0.0004197361	gain	TN	TN	TN
1058	0	0	0.99958026	0.0004197361	gain	TN	TN	TN
1011	0	0	0.99957806	0.00042196747	gain	TN	TN	TN
675	0	0	0.9995732	0.00042681774	gain	TN	TN	TN
346	0	0	0.9995726	0.0004274503	gain	TN	TN	TN
148	0	0	0.99957174	0.00042825026	gain	TN	TN	TN
152	0	0	0.9995715	0.00042851633	gain	TN	TN	TN
1089	0	0	0.99956745	0.0004325579	gain	TN	TN	TN
1553	0	0	0.99956745	0.0004325579	gain	TN	TN	TN
1012	0	0	0.9995638	0.00043621482	gain	TN	TN	TN
726	0	0	0.99956125	0.00043875768	gain	TN	TN	TN
305	0	0	0.99956036	0.00043963248	gain	TN	TN	TN
397	0	0	0.9995593	0.00044074067	gain	TN	TN	TN
406	0	0	0.9995577	0.00044229793	gain	TN	TN	TN
1586	0	0	0.99955654	0.0004434505	gain	TN	TN	TN
1794	0	0	0.99955165	0.00044831965	gain	TN	TN	TN
560	0	0	0.9995502	0.00044978684	gain	TN	TN	TN
1372	0	0	0.9995499	0.0004500654	gain	TN	TN	TN
32	0	0	0.99954766	0.0004523659	gain	TN	TN	TN
562	0	0	0.9995475	0.00045249288	gain	TN	TN	TN
671	0	0	0.99954516	0.00045483006	gain	TN	TN	TN
540	0	0	0.99954027	0.00045974768	gain	TN	TN	TN
1377	0	0	0.9995385	0.00046149237	gain	TN	TN	TN
1646	0	0	0.99953705	0.00046296997	gain	TN	TN	TN
518	0	0	0.9995369	0.00046312046	gain	TN	TN	TN
108	0	0	0.99952227	0.0004777446	gain	TN	TN	TN
1142	0	0	0.9995182	0.00048176106	gain	TN	TN	TN
1078	0	0	0.9995164	0.00048359061	gain	TN	TN	TN
260	0	0	0.9995156	0.0004843906	gain	TN	TN	TN
1061	0	0	0.9995119	0.00048809318	gain	TN	TN	TN
1083	0	0	0.99951136	0.0004886376	gain	TN	TN	TN
577	0	0	0.99951136	0.0004886376	gain	TN	TN	TN
370	0	0	0.99951136	0.0004886376	gain	TN	TN	TN
1145	0	0	0.99951136	0.0004886376	gain	TN	TN	TN
955	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
1486	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
1382	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
903	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
149	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
201	0	0	0.99950755	0.0004924698	gain	TN	TN	TN
134	0	0	0.999507	0.0004929817	gain	TN	TN	TN
1213	0	0	0.9995065	0.00049352925	gain	TN	TN	TN
837	0	0	0.99950004	0.00049994234	gain	TN	TN	TN
1724	0	0	0.9994983	0.0005016766	gain	TN	TN	TN
1175	0	0	0.999498	0.0005019794	gain	TN	TN	TN
934	0	0	0.99949753	0.0005024885	gain	TN	TN	TN
717	0	0	0.99949473	0.00050527084	gain	TN	TN	TN
12	0	0	0.9994924	0.000507588	gain	TN	TN	TN
566	0	0	0.9994924	0.000507588	gain	TN	TN	TN
873	0	0	0.99949193	0.0005080727	gain	TN	TN	TN
797	0	0	0.9994864	0.0005136411	gain	TN	TN	TN
451	0	0	0.9994864	0.0005136411	gain	TN	TN	TN
1286	0	0	0.99948543	0.0005145746	gain	TN	TN	TN
117	0	0	0.99948525	0.00051475194	gain	TN	TN	TN
669	0	0	0.9994842	0.0005158318	gain	TN	TN	TN
538	0	0	0.9994761	0.0005239467	gain	TN	TN	TN
459	0	0	0.9994739	0.0005260429	gain	TN	TN	TN
1734	0	0	0.9994729	0.000527064	gain	TN	TN	TN
988	0	0	0.9994714	0.00052859925	gain	TN	TN	TN
369	0	0	0.99946725	0.00053274777	gain	TN	TN	TN
1101	0	0	0.9994671	0.0005329159	gain	TN	TN	TN
1696	0	0	0.9994668	0.0005332337	gain	TN	TN	TN
1238	0	0	0.9994661	0.0005338984	gain	TN	TN	TN
1291	0	0	0.999466	0.0005340068	gain	TN	TN	TN
1117	0	0	0.9994568	0.0005431877	gain	TN	TN	TN
1464	0	0	0.999454	0.00054600555	gain	TN	TN	TN
121	0	0	0.9994504	0.0005495918	gain	TN	TN	TN
458	0	0	0.9994484	0.00055156974	gain	TN	TN	TN
624	0	0	0.99944705	0.0005529686	gain	TN	TN	TN
634	0	0	0.9994431	0.00055687095	gain	TN	TN	TN
528	0	0	0.9994431	0.00055687095	gain	TN	TN	TN
1703	0	0	0.9994403	0.0005597093	gain	TN	TN	TN
612	0	0	0.9994395	0.00056053256	gain	TN	TN	TN
1109	0	0	0.9994395	0.00056053256	gain	TN	TN	TN
550	1	0	0.9994395	0.00056053256	gain	FN	FN	FN
1764	1	0	0.9994395	0.00056053256	gain	FN	FN	FN
1369	0	0	0.9994395	0.00056053256	gain	TN	TN	TN
1355	0	0	0.9994395	0.00056053256	gain	TN	TN	TN
1005	0	0	0.9994395	0.00056053256	gain	TN	TN	TN
206	0	0	0.99943745	0.0005625579	gain	TN	TN	TN
606	0	0	0.9994369	0.0005630809	gain	TN	TN	TN
780	0	0	0.9994322	0.0005677709	gain	TN	TN	TN
1345	0	0	0.999428	0.0005720352	gain	TN	TN	TN
1549	0	0	0.99942285	0.0005771467	gain	TN	TN	TN
1618	0	0	0.99941885	0.00058113097	gain	TN	TN	TN
716	0	0	0.99941826	0.000581722	gain	TN	TN	TN
421	0	0	0.9994179	0.0005820892	gain	TN	TN	TN
1159	0	0	0.9994146	0.00058540097	gain	TN	TN	TN
21	0	0	0.99940884	0.0005911771	gain	TN	TN	TN
44	0	0	0.9994054	0.0005945953	gain	TN	TN	TN
382	0	0	0.9994036	0.0005964274	gain	TN	TN	TN
749	0	0	0.99940187	0.000598125	gain	TN	TN	TN
1699	0	0	0.99939966	0.00060036726	gain	TN	TN	TN
275	0	0	0.9993984	0.00060156756	gain	TN	TN	TN
1667	0	0	0.99939317	0.00060685404	gain	TN	TN	TN
1166	0	0	0.9993897	0.0006103134	gain	TN	TN	TN
769	0	0	0.9993879	0.0006120828	gain	TN	TN	TN
830	0	0	0.9993869	0.0006131022	gain	TN	TN	TN
1722	0	0	0.99938613	0.0006138468	gain	TN	TN	TN
445	0	0	0.99938595	0.000614075	gain	TN	TN	TN
1748	0	0	0.9993838	0.00061621907	gain	TN	TN	TN
1396	0	0	0.9993809	0.00061911513	gain	TN	TN	TN
947	0	0	0.99938	0.0006200363	gain	TN	TN	TN
874	0	0	0.99938	0.0006200363	gain	TN	TN	TN
1029	0	0	0.99937785	0.0006221659	gain	TN	TN	TN
1184	0	0	0.9993735	0.00062649534	gain	TN	TN	TN
1392	0	0	0.9993735	0.00062649534	gain	TN	TN	TN
31	0	0	0.9993735	0.00062649534	gain	TN	TN	TN
843	0	0	0.9993731	0.0006269036	gain	TN	TN	TN
826	0	0	0.9993731	0.0006269036	gain	TN	TN	TN
403	0	0	0.9993731	0.0006269036	gain	TN	TN	TN
510	0	0	0.9993709	0.0006291113	gain	TN	TN	TN
880	0	0	0.99937034	0.0006296515	gain	TN	TN	TN
673	0	0	0.9993643	0.00063567	gain	TN	TN	TN
930	0	0	0.9993639	0.00063609483	gain	TN	TN	TN
1730	0	0	0.9993639	0.00063609483	gain	TN	TN	TN
908	0	0	0.9993597	0.0006402663	gain	TN	TN	TN
410	0	0	0.9993562	0.00064380583	gain	TN	TN	TN
1636	0	0	0.9993449	0.00065513636	gain	TN	TN	TN
337	0	0	0.9993449	0.00065513636	gain	TN	TN	TN
1110	0	0	0.9993449	0.00065513636	gain	TN	TN	TN
41	0	0	0.9993449	0.00065513636	gain	TN	TN	TN
315	0	0	0.9993358	0.00066417444	gain	TN	TN	TN
