clinsig_bin	rcvAcc
0	RCV000744157
1	RCV000138960
1	RCV000053005
0	RCV000751283
1	RCV000682513
0	RCV000225264
0	RCV000225285
0	RCV000743359
1	RCV000051200
1	RCV000136679
1	RCV000240139
0	RCV000134605
0	RCV000747824
0	RCV000748750
0	RCV000747093
1	RCV000847703
0	RCV000739918
1	RCV000134249
0	RCV000748050
0	RCV000743255
0	RCV000744696
0	RCV000136464
0	RCV000752652
0	RCV000736794
0	RCV000416625
1	RCV000447620
1	RCV000847361
0	RCV000751547
0	RCV000753955
0	RCV000736331
1	RCV000052215
0	RCV000745529
1	RCV000053516
1	RCV000052968
0	RCV000741414
1	RCV000683029
0	RCV000752488
0	RCV000752266
1	RCV000683802
1	RCV000448048
0	RCV000742427
1	RCV000683686
0	RCV000747520
0	RCV000748998
1	RCV001005359
1	RCV000050290
0	RCV000747541
0	RCV000746250
0	RCV000133751
0	RCV000743259
1	RCV000052863
0	RCV000743123
0	RCV000741712
0	RCV000740729
0	RCV000743651
0	RCV000747181
1	RCV000050295
0	RCV000743956
1	RCV000515550
0	RCV000738734
1	RCV000240378
1	RCV000736304
0	RCV000141123
0	RCV000736916
0	RCV000141007
0	RCV000743188
1	RCV001005986
0	RCV000750487
1	RCV000141086
1	RCV000682580
1	RCV000683937
1	RCV000138169
0	RCV000744917
0	RCV000750592
1	RCV000684513
0	RCV000743745
0	RCV000740090
0	RCV000743951
0	RCV000740033
1	RCV000137072
0	RCV000142403
0	RCV000747407
1	RCV000143130
0	RCV000140371
0	RCV000741430
0	RCV000745497
0	RCV000737110
0	RCV000133784
0	RCV000737976
0	RCV000745095
0	RCV000741669
1	RCV000142035
0	RCV000454094
1	RCV000052143
1	RCV000446115
0	RCV000740174
0	RCV000751058
0	RCV000750435
1	RCV000512359
0	RCV000736532
1	RCV000449183
0	RCV000740692
0	RCV000749535
0	RCV000738525
0	RCV000739182
0	RCV000749546
1	RCV000512071
0	RCV000736826
1	RCV000682167
0	RCV000738437
1	RCV000512394
0	RCV000134690
0	RCV000749737
0	RCV000745789
0	RCV000738203
0	RCV000748221
0	RCV000741925
0	RCV000753669
0	RCV000749053
0	RCV000750772
0	RCV000738582
0	RCV000743355
0	RCV000748158
0	RCV000746050
1	RCV000139466
0	RCV000753072
0	RCV000744205
1	RCV001006848
0	RCV000749135
1	RCV001005346
1	RCV000446501
0	RCV000454072
0	RCV000748595
0	RCV000750804
1	RCV000451592
0	RCV000744766
1	RCV000139019
0	RCV000140265
0	RCV000741903
0	RCV000738175
0	RCV000136194
0	RCV000142973
0	RCV000137200
1	RCV000511240
0	RCV000450455
0	RCV000739031
0	RCV000751278
0	RCV000753282
0	RCV000736803
0	RCV000748562
1	RCV000767807
1	RCV000141381
1	RCV000446197
0	RCV000752980
0	RCV000745174
0	RCV000739531
0	RCV000744413
0	RCV000751999
1	RCV000051671
1	RCV000137599
1	RCV000053522
1	RCV000054031
1	RCV000143339
1	RCV000684487
0	RCV000451691
1	RCV000050382
0	RCV000141579
1	RCV000053906
0	RCV000742371
1	RCV000136677
1	RCV000136891
0	RCV000741945
1	RCV000142219
0	RCV000752670
0	RCV000738778
0	RCV000749237
0	RCV000743595
0	RCV000737413
1	RCV000449372
0	RCV000745506
0	RCV000739338
0	RCV000739725
0	RCV000752128
0	RCV000745004
1	RCV000682894
1	RCV000451130
0	RCV000741674
1	RCV000138575
1	RCV000510691
1	RCV000447931
1	RCV000141849
1	RCV000148177
0	RCV000741782
1	RCV000847387
0	RCV000752896
0	RCV000136038
1	RCV000052142
1	RCV000753405
0	RCV000748199
0	RCV000749428
0	RCV000750158
0	RCV000750413
1	RCV000446532
0	RCV000751356
1	RCV000143225
1	RCV000684728
1	RCV000141972
0	RCV000749801
0	RCV000752532
0	RCV000739091
0	RCV000744907
1	RCV000845896
0	RCV000738708
0	RCV000736856
0	RCV000451239
0	RCV000743682
0	RCV000736425
1	RCV000148104
0	RCV000741891
0	RCV000736798
1	RCV000051202
0	RCV000453357
1	RCV001006377
1	RCV001004102
0	RCV000749460
0	RCV000453107
1	RCV000846777
0	RCV000737291
0	RCV000749548
0	RCV000737582
1	RCV000447564
1	RCV000143325
0	RCV000742191
1	RCV000051492
0	RCV000449304
1	RCV000139360
0	RCV000752017
0	RCV000737888
0	RCV000751979
0	RCV000738208
0	RCV000738211
1	RCV000143415
0	RCV000752011
0	RCV000740040
0	RCV000749136
1	RCV000240193
0	RCV000739823
0	RCV000752624
0	RCV000747109
1	RCV000051748
0	RCV000141505
0	RCV000741862
0	RCV000748785
1	RCV000052227
1	RCV000682426
0	RCV000751930
1	RCV000053384
0	RCV000742638
0	RCV000743362
0	RCV000748908
0	RCV000749156
0	RCV000744828
0	RCV000738134
0	RCV000750922
0	RCV000739695
1	RCV000448870
0	RCV000740048
0	RCV000745481
0	RCV000745141
0	RCV000753958
1	RCV000847238
0	RCV000746891
1	RCV000142009
1	RCV000142300
1	RCV000140877
1	RCV000052681
1	RCV000515569
1	RCV000139033
0	RCV000745010
0	RCV000753742
0	RCV000738234
0	RCV000135427
0	RCV000751099
1	RCV000052605
1	RCV000447415
0	RCV000142422
0	RCV000737625
0	RCV000738845
0	RCV000736308
1	RCV000511419
0	RCV000745616
1	RCV001007218
1	RCV000136658
0	RCV000737681
0	RCV000134638
0	RCV000743995
0	RCV000745119
0	RCV000743089
0	RCV000748971
1	RCV000135298
1	RCV000053461
0	RCV000736585
0	RCV000741704
1	RCV000053424
0	RCV000747056
0	RCV000745782
0	RCV000739919
0	RCV000742823
0	RCV000136792
1	RCV000848752
1	RCV000141421
1	RCV000845687
0	RCV000750571
1	RCV000053169
0	RCV000744675
0	RCV000749075
0	RCV000738527
1	RCV000449080
1	RCV000751445
0	RCV000741839
0	RCV000136467
0	RCV000749552
1	RCV000141880
0	RCV000745126
1	RCV000512269
0	RCV000742369
1	RCV000845875
1	RCV000767746
0	RCV000743116
0	RCV000754056
0	RCV000744897
0	RCV000739275
0	RCV000741844
0	RCV000752286
0	RCV000738893
0	RCV000737276
1	RCV000135690
0	RCV000137035
1	RCV000053873
0	RCV000750913
0	RCV000741973
1	RCV000135307
0	RCV000745829
1	RCV000135411
1	RCV000052677
0	RCV000736785
0	RCV000140569
0	RCV000446251
1	RCV000449257
0	RCV000740026
0	RCV000744955
1	RCV000511510
0	RCV000741656
1	RCV000053805
1	RCV000445658
1	RCV000847727
1	RCV000448634
0	RCV000745724
1	RCV000052144
0	RCV000741479
1	RCV000512112
1	RCV000848913
1	RCV000663399
0	RCV000750539
1	RCV000682148
1	RCV000053225
1	RCV000684641
0	RCV000740043
0	RCV000742633
0	RCV000751015
0	RCV000753094
0	RCV000748934
0	RCV000743083
0	RCV000738933
0	RCV000737677
0	RCV000744787
0	RCV000744882
0	RCV000749911
0	RCV000753586
0	RCV000225321
1	RCV000142217
0	RCV000141592
0	RCV000747827
0	RCV000136452
1	RCV000449855
0	RCV000141181
1	RCV000142037
0	RCV000744594
1	RCV000140453
0	RCV000740139
0	RCV000746354
1	RCV000683646
1	RCV000052230
0	RCV000753080
0	RCV000739029
0	RCV000134488
0	RCV000749074
1	RCV001005157
0	RCV000741063
0	RCV000736310
1	RCV001005644
0	RCV000450361
0	RCV000749243
0	RCV000748870
0	RCV000748786
0	RCV000736534
1	RCV000682298
1	RCV000137719
1	RCV000137069
1	RCV000682618
1	RCV000139797
1	RCV000788056
0	RCV000738363
0	RCV000747259
0	RCV000742251
0	RCV000051186
0	RCV000451789
0	RCV000741416
0	RCV000749121
1	RCV000684526
0	RCV000742999
1	RCV000142223
1	RCV000134491
1	RCV000426648
0	RCV000749909
1	RCV000142480
1	RCV000453577
1	RCV001005385
0	RCV000753483
1	RCV000767810
1	RCV000453195
0	RCV000741089
1	RCV000143637
1	RCV000684534
0	RCV000738102
0	RCV000745381
0	RCV000742853
0	RCV000737273
1	RCV000511834
1	RCV000446752
0	RCV000742959
0	RCV000738204
0	RCV000749252
0	RCV000740531
0	RCV000140668
0	RCV000752372
0	RCV000737406
1	RCV000052111
1	RCV000448064
0	RCV000743689
0	RCV000739653
1	RCV000451919
0	RCV000740607
0	RCV000133805
1	RCV000446553
0	RCV000225191
0	RCV000741701
0	RCV000753413
0	RCV000750404
0	RCV000747400
0	RCV000746550
1	RCV000142414
0	RCV000741243
0	RCV000754004
0	RCV000738170
0	RCV000743822
0	RCV000753732
1	RCV000512438
1	RCV000511872
1	RCV000136842
0	RCV000738547
1	RCV000684546
0	RCV000136783
1	RCV000138465
0	RCV000136301
0	RCV000140696
1	RCV000135295
1	RCV000510539
0	RCV000751687
1	RCV000510732
1	RCV000682176
0	RCV000740888
0	RCV000745940
0	RCV000744549
0	RCV000748269
0	RCV000745555
1	RCV000142159
0	RCV000742668
1	RCV000449023
1	RCV000845770
1	RCV000512070
0	RCV000743565
0	RCV000738562
0	RCV000746523
1	RCV000446902
0	RCV000736646
1	RCV000053335
0	RCV000451011
1	RCV000240189
1	RCV000135413
1	RCV000050386
0	RCV000752604
1	RCV000137555
0	RCV000748732
0	RCV000741171
0	RCV000737299
0	RCV000053680
0	RCV000452848
1	RCV000449745
1	RCV000135668
0	RCV000747814
0	RCV000742977
0	RCV000750760
0	RCV000736586
1	RCV000511763
0	RCV000738041
1	RCV001006685
0	RCV000744974
0	RCV000739295
0	RCV000741385
0	RCV000739454
0	RCV000736789
0	RCV000745580
1	RCV000134099
0	RCV000739632
0	RCV000135465
0	RCV000751002
0	RCV000747112
0	RCV000736847
0	RCV000741242
0	RCV000741169
0	RCV000738356
0	RCV000751026
0	RCV000751875
1	RCV000136097
0	RCV000752306
0	RCV000739092
1	RCV000511693
0	RCV000750983
0	RCV000737610
1	RCV000511759
0	RCV000142540
0	RCV000742382
0	RCV000736694
0	RCV000741520
0	RCV000750644
0	RCV000742444
0	RCV000749944
1	RCV000050324
0	RCV000738454
0	RCV000736780
1	RCV000140791
1	RCV000139566
0	RCV000752863
0	RCV000739270
0	RCV000746812
0	RCV000134024
0	RCV000749762
0	RCV000738664
0	RCV000745144
1	RCV000143582
0	RCV000739714
1	RCV000510689
0	RCV000736805
1	RCV000452084
0	RCV000744366
0	RCV000750523
0	RCV000751081
0	RCV000751818
0	RCV000744479
0	RCV000750676
0	RCV000750712
0	RCV000136222
0	RCV000747113
0	RCV000744173
1	RCV000138160
1	RCV000053945
1	RCV000848776
0	RCV000742918
0	RCV000750477
0	RCV000741634
0	RCV000750858
1	RCV000052017
0	RCV000752257
0	RCV000753612
1	RCV000136523
0	RCV000141042
0	RCV000738345
0	RCV000746097
0	RCV000742036
0	RCV000744521
1	RCV000053450
0	RCV000748691
1	RCV000140304
1	RCV000239816
0	RCV000743918
0	RCV000745111
1	RCV000054226
0	RCV000452251
0	RCV000753959
0	RCV000741660
1	RCV000849015
0	RCV000753429
1	RCV000452290
1	RCV000767568
1	RCV000767580
1	RCV000856638
0	RCV000741486
0	RCV000050267
0	RCV000134647
1	RCV000447929
1	RCV000447711
0	RCV000738942
1	RCV000682157
0	RCV000737674
0	RCV000752169
0	RCV000748679
0	RCV000738825
1	RCV000143597
0	RCV000737903
1	RCV000239957
1	RCV000511626
0	RCV000747764
0	RCV000741673
0	RCV000747914
0	RCV000749332
0	RCV000753761
0	RCV000225123
0	RCV000225310
0	RCV000136154
0	RCV000745785
0	RCV000753473
0	RCV000740045
0	RCV000746691
0	RCV000748914
0	RCV000137007
0	RCV000742749
1	RCV000847701
1	RCV000138373
0	RCV000749132
1	RCV000134388
0	RCV000744978
0	RCV000746390
1	RCV000848074
0	RCV000751643
0	RCV000140305
0	RCV000744471
1	RCV000135819
0	RCV000743208
0	RCV000739178
0	RCV000142683
1	RCV000682725
0	RCV000747719
0	RCV000751337
0	RCV000746060
1	RCV000133632
0	RCV000753475
0	RCV000737473
0	RCV000746752
1	RCV000051082
1	RCV000051482
1	RCV001007286
0	RCV000746986
1	RCV000054305
0	RCV000742611
0	RCV000736431
1	RCV000141903
1	RCV000050910
0	RCV000741237
1	RCV000050655
0	RCV000750216
1	RCV000051571
0	RCV000751175
0	RCV000753575
0	RCV000738543
0	RCV000744443
1	RCV000445950
0	RCV000750403
0	RCV000753399
0	RCV000745698
0	RCV000448971
1	RCV000849898
1	RCV000136267
1	RCV000190475
0	RCV000134635
0	RCV000747445
0	RCV000748740
0	RCV000738938
0	RCV000134400
0	RCV000447079
0	RCV000751236
0	RCV000140319
0	RCV000746656
0	RCV000742255
0	RCV000750319
0	RCV000736471
0	RCV000739956
1	RCV000052565
0	RCV000748048
0	RCV000140804
0	RCV000050913
0	RCV000738248
1	RCV000511283
0	RCV000447808
1	RCV000051585
0	RCV000741868
0	RCV000736989
0	RCV000748549
1	RCV000142190
0	RCV000134030
0	RCV000752043
1	RCV000240067
0	RCV000134372
0	RCV000737186
1	RCV000510144
1	RCV000845672
0	RCV000737546
1	RCV000136594
0	RCV000748946
0	RCV000747543
1	RCV000684497
0	RCV000744080
0	RCV000739112
0	RCV000748610
1	RCV001006782
0	RCV000141457
1	RCV000141575
0	RCV000738092
0	RCV000742246
1	RCV001005643
1	RCV000141735
0	RCV000745735
0	RCV000741667
1	RCV000846171
1	RCV000511641
0	RCV000738641
0	RCV000136188
0	RCV000747676
1	RCV000052376
0	RCV000749287
0	RCV000752744
1	RCV000451716
0	RCV000140029
1	RCV000051371
1	RCV000141731
0	RCV000745283
0	RCV000746905
0	RCV000748597
1	RCV000052162
0	RCV000741932
1	RCV000138107
0	RCV000751593
0	RCV000753961
1	RCV000148098
0	RCV000743412
0	RCV000134245
0	RCV000746323
0	RCV000749716
1	RCV000446357
0	RCV000744774
0	RCV000737054
0	RCV000749920
1	RCV000135397
0	RCV000136327
0	RCV000744139
1	RCV000050766
1	RCV000134144
0	RCV000752740
1	RCV000454176
0	RCV000745195
1	RCV000845821
0	RCV000136362
1	RCV000136850
0	RCV000747531
0	RCV000753646
0	RCV000742778
1	RCV001007138
0	RCV000743521
0	RCV000737713
0	RCV000752960
0	RCV000742507
1	RCV000139164
0	RCV000747192
0	RCV000749905
1	RCV000142708
1	RCV000053350
0	RCV000746981
0	RCV000750406
1	RCV000052272
0	RCV000752694
1	RCV000740745
1	RCV000143623
0	RCV000751114
0	RCV000747299
0	RCV000752203
0	RCV000743268
0	RCV000743605
0	RCV000749268
1	RCV000848396
0	RCV000736714
0	RCV000745409
0	RCV000752734
1	RCV000510193
0	RCV000749547
1	RCV000451374
1	RCV000741633
0	RCV000751692
1	RCV000135343
0	RCV000747040
0	RCV000751837
0	RCV000746131
0	RCV000748032
0	RCV000141046
0	RCV000747546
0	RCV000749862
0	RCV000746522
0	RCV000740708
1	RCV000446523
1	RCV000746790
0	RCV000740379
0	RCV000742045
1	RCV001004082
0	RCV000136220
0	RCV000748468
0	RCV000745194
0	RCV000742777
0	RCV000753324
0	RCV000451237
0	RCV000742953
1	RCV000447508
0	RCV000740395
0	RCV000753145
0	RCV000748242
0	RCV000738787
0	RCV000750340
0	RCV000451480
0	RCV000748605
0	RCV000741401
1	RCV000050903
0	RCV000740529
1	RCV000137950
0	RCV000134087
0	RCV000748836
0	RCV000752248
0	RCV000450670
1	RCV000239866
0	RCV000749407
0	RCV000744429
0	RCV000749999
0	RCV000751077
0	RCV000743347
0	RCV000745630
0	RCV000751272
0	RCV000738372
1	RCV000767833
1	RCV000134762
0	RCV000752583
1	RCV000510704
0	RCV000134096
0	RCV000741824
1	RCV000139344
1	RCV000051488
1	RCV000053771
0	RCV000746055
0	RCV000746106
1	RCV000052669
0	RCV000745521
0	RCV000745781
0	RCV000737458
0	RCV000753814
0	RCV000745273
1	RCV000136828
0	RCV000753902
0	RCV000747300
0	RCV000751096
1	RCV000054174
1	RCV000515573
0	RCV000748769
0	RCV000742375
1	RCV000684250
1	RCV000452690
1	RCV000135532
0	RCV000749113
1	RCV000240205
1	RCV000239948
1	RCV000510310
0	RCV000744459
0	RCV000748344
1	RCV000449444
0	RCV000746850
0	RCV000741135
0	RCV000745260
0	RCV000743566
0	RCV000740424
0	RCV000749255
1	RCV000512349
0	RCV000744582
0	RCV000752346
0	RCV000134288
0	RCV000740452
1	RCV000052559
0	RCV000136324
0	RCV000752631
0	RCV000449658
1	RCV000767571
0	RCV000746657
0	RCV000748233
1	RCV000748817
0	RCV000746558
1	RCV001005308
0	RCV000136492
0	RCV000750361
0	RCV000740108
0	RCV000738237
0	RCV000741767
0	RCV000740451
0	RCV000751658
0	RCV000142784
0	RCV000451105
1	RCV000767599
0	RCV000738790
0	RCV000738103
1	RCV000452192
1	RCV000453503
1	RCV000052518
0	RCV000738277
0	RCV000225170
1	RCV000052510
0	RCV000746088
1	RCV000052837
0	RCV000749648
1	RCV000511118
0	RCV000748094
0	RCV000743802
0	RCV000738686
0	RCV000752974
0	RCV000741291
0	RCV000738752
1	RCV000050977
0	RCV000748988
0	RCV000745429
0	RCV000750714
0	RCV000752629
1	RCV000515567
0	RCV000745099
1	RCV000050373
0	RCV000751479
1	RCV000052281
0	RCV000748714
1	RCV000053397
0	RCV000740734
0	RCV000747001
0	RCV000740618
1	RCV000141411
0	RCV000453016
0	RCV000744709
0	RCV000744794
0	RCV000753785
0	RCV000746551
0	RCV000752326
1	RCV000790564
1	RCV000142427
0	RCV000740092
1	RCV000138163
0	RCV000739260
0	RCV000749814
1	RCV000053348
1	RCV000449333
0	RCV000745189
1	RCV000511063
0	RCV000748948
0	RCV000740941
0	RCV000744753
0	RCV000737012
1	RCV000510622
0	RCV000753096
0	RCV000754017
0	RCV000744968
0	RCV000751006
1	RCV000053801
0	RCV000748473
1	RCV000848395
0	RCV000752517
1	RCV000052353
0	RCV000744087
0	RCV000742177
0	RCV000737661
1	RCV000239793
0	RCV000740032
0	RCV000452629
0	RCV000750952
0	RCV000742039
1	RCV000052634
0	RCV000138856
1	RCV000143349
0	RCV000744554
0	RCV000745366
1	RCV000240279
0	RCV000746496
1	RCV000050344
0	RCV000739513
0	RCV000749715
1	RCV000133786
1	RCV000052044
1	RCV000848153
1	RCV000510317
1	RCV000847168
0	RCV000750196
0	RCV000748132
1	RCV000787297
1	RCV000052530
1	RCV000143151
0	RCV000748846
0	RCV000747518
0	RCV000736555
1	RCV000683923
0	RCV000136307
0	RCV000740442
0	RCV000752609
0	RCV000745002
1	RCV000767564
0	RCV000741474
1	RCV000143007
1	RCV000051510
1	RCV000684185
0	RCV000740370
1	RCV000240492
0	RCV000745656
0	RCV000751541
0	RCV000750392
1	RCV001007009
1	RCV000143185
1	RCV000053128
0	RCV000749498
1	RCV000845838
0	RCV000748176
0	RCV000743699
0	RCV000740911
1	RCV000510221
0	RCV000753658
0	RCV000753940
0	RCV000742708
1	RCV000137350
1	RCV000051113
0	RCV000740861
1	RCV000511196
0	RCV000746153
0	RCV000748741
0	RCV000744319
0	RCV000751460
0	RCV000750497
0	RCV000744826
0	RCV000749544
1	RCV001006874
0	RCV000750657
1	RCV000135321
0	RCV000140940
0	RCV000738480
1	RCV000052810
0	RCV000746062
0	RCV000748703
0	RCV000750618
0	RCV000750582
0	RCV000744393
0	RCV000742243
0	RCV000743844
0	RCV000741116
0	RCV000748247
1	RCV000752029
0	RCV000135035
0	RCV000747613
0	RCV000741267
1	RCV000139417
0	RCV000746090
1	RCV000451319
0	RCV000452812
1	RCV000139152
1	RCV000052113
0	RCV000748952
0	RCV000740616
0	RCV000749695
0	RCV000451262
0	RCV000746797
0	RCV000740118
1	RCV000138512
0	RCV000740145
0	RCV000753578
0	RCV000748388
0	RCV000740727
0	RCV000739194
0	RCV000742755
0	RCV000745005
0	RCV000742870
1	RCV000510467
0	RCV000748805
1	RCV000240540
0	RCV000744870
0	RCV000743382
1	RCV000050771
0	RCV000742741
1	RCV000845869
0	RCV000753441
0	RCV000750001
0	RCV000750270
0	RCV000736977
0	RCV000739393
0	RCV000752814
0	RCV000050363
0	RCV000736980
1	RCV000512077
1	RCV000684177
0	RCV000750313
1	RCV000135861
1	RCV001006482
0	RCV000744256
0	RCV000750734
0	RCV000745045
0	RCV000750431
0	RCV000738990
0	RCV000738677
1	RCV000051749
0	RCV000737502
0	RCV000737849
0	RCV000743555
1	RCV000139465
0	RCV000746771
0	RCV000749545
0	RCV000753912
0	RCV000744568
0	RCV000748674
0	RCV000753899
0	RCV000136763
0	RCV000140737
0	RCV000134313
0	RCV000747171
1	RCV000142235
0	RCV000746295
0	RCV000749195
1	RCV000054242
0	RCV000445953
1	RCV000684380
0	RCV000744162
1	RCV000053222
1	RCV000445733
0	RCV000753908
1	RCV000137963
0	RCV000751523
0	RCV000750981
0	RCV000739437
1	RCV000053909
1	RCV000681557
0	RCV000742520
0	RCV000741161
1	RCV000767726
0	RCV000748110
0	RCV000736984
0	RCV000191919
0	RCV000741668
1	RCV000846886
0	RCV000751038
0	RCV000751214
1	RCV000142368
0	RCV000737577
0	RCV000741501
0	RCV000738748
1	RCV000683932
0	RCV000133917
0	RCV000749276
0	RCV000736712
0	RCV000748164
1	RCV000739066
0	RCV000136800
1	RCV000240433
0	RCV000740887
0	RCV000751799
1	RCV001006709
0	RCV000745092
0	RCV000750264
1	RCV000681556
0	RCV000744163
0	RCV000741887
0	RCV000748548
1	RCV000140694
0	RCV000134562
1	RCV000446742
1	RCV000239965
0	RCV000750642
1	RCV000051521
0	RCV000740509
0	RCV000752698
1	RCV000138707
0	RCV000738280
0	RCV000750807
0	RCV000748191
0	RCV000450862
1	RCV000135842
0	RCV000747213
0	RCV000743161
0	RCV000450449
0	RCV000453393
1	RCV000054330
0	RCV000743614
0	RCV000745512
0	RCV000749205
0	RCV000744025
0	RCV000738395
0	RCV000746664
0	RCV000753579
1	RCV000452359
1	RCV000142709
0	RCV000747397
1	RCV000846144
0	RCV000750911
0	RCV000739612
0	RCV000742499
0	RCV000749606
1	RCV000137129
1	RCV001005874
0	RCV000740613
0	RCV000745299
0	RCV000748372
1	RCV000510535
0	RCV000739426
0	RCV000751562
0	RCV000741717
1	RCV000051181
0	RCV000744276
0	RCV000742843
0	RCV000739110
0	RCV000739078
0	RCV000752349
0	RCV000136323
0	RCV000140388
0	RCV000748668
0	RCV000751733
0	RCV000748067
1	RCV000052306
1	RCV000846720
0	RCV000753750
0	RCV000744424
0	RCV000752770
1	RCV000136566
0	RCV000451495
0	RCV000738806
1	RCV000240157
0	RCV000743078
0	RCV000750401
0	RCV000737484
1	RCV000682514
1	RCV000225452
0	RCV000452891
0	RCV000753148
0	RCV000451799
1	RCV001005493
1	RCV000138671
0	RCV000140986
0	RCV000749825
0	RCV000742364
0	RCV000738741
0	RCV000739833
1	RCV000626537
0	RCV000742268
1	RCV000767607
0	RCV000747834
0	RCV000741040
0	RCV000751044
0	RCV000751215
0	RCV000749160
1	RCV000148262
0	RCV000746549
0	RCV000739058
0	RCV000736797
0	RCV000753943
0	RCV000225162
0	RCV000742917
0	RCV000750394
0	RCV000738921
0	RCV000446244
0	RCV000745302
1	RCV000511290
1	RCV000683944
1	RCV000849230
1	RCV000683897
0	RCV000750967
0	RCV000746069
1	RCV000054258
0	RCV000737425
0	RCV000745269
0	RCV000746022
1	RCV000142668
0	RCV000746665
0	RCV000746129
1	RCV000138104
0	RCV000753957
0	RCV000746302
1	RCV000739867
0	RCV000738457
1	RCV001006954
1	RCV000137695
0	RCV000450589
1	RCV000133947
0	RCV000740626
0	RCV000148202
0	RCV000740575
1	RCV000051663
0	RCV000749698
0	RCV000749088
0	RCV000747579
0	RCV000741222
0	RCV000740568
0	RCV000746298
0	RCV000751200
1	RCV000599143
1	RCV000051486
1	RCV001004076
0	RCV000748615
0	RCV000741910
0	RCV000752621
0	RCV000744433
1	RCV000845680
0	RCV000747322
1	RCV000510829
1	RCV000139503
1	RCV000136864
1	RCV000239433
0	RCV000737330
0	RCV000750660
0	RCV000737970
0	RCV000750622
0	RCV000741778
0	RCV000747777
1	RCV000447104
1	RCV000140449
0	RCV000738408
1	RCV000448506
1	RCV000450836
1	RCV000051150
0	RCV000746835
0	RCV000135031
0	RCV000738568
0	RCV000750876
1	RCV000053421
0	RCV000744483
0	RCV000752685
1	RCV000683651
1	RCV000848691
0	RCV000140227
0	RCV000744362
0	RCV000741258
0	RCV000743998
1	RCV000053091
1	RCV000748814
1	RCV000449069
0	RCV000738606
0	RCV000743821
0	RCV000748609
1	RCV000446832
0	RCV000450618
1	RCV000738758
0	RCV000752649
1	RCV000142873
0	RCV000743514
1	RCV000051172
0	RCV000742179
0	RCV000753042
0	RCV000753870
0	RCV000736802
0	RCV000744257
1	RCV000053321
0	RCV000140133
0	RCV000742889
1	RCV000753810
0	RCV000737710
0	RCV000451465
0	RCV000743098
0	RCV000748955
1	RCV000599483
0	RCV000739502
0	RCV000746071
0	RCV000744189
1	RCV001007199
1	RCV000510298
1	RCV000054220
1	RCV000136900
0	RCV000745254
0	RCV000751878
0	RCV000750028
0	RCV000749711
1	RCV000846379
0	RCV000736695
0	RCV000749802
1	RCV000848782
0	RCV000739925
0	RCV000737842
1	RCV000684533
0	RCV000738679
0	RCV000751073
0	RCV000738001
0	RCV000737692
0	RCV000747350
1	RCV000137345
0	RCV000748764
1	RCV000446413
0	RCV000750770
0	RCV000452025
1	RCV000240490
0	RCV000748439
0	RCV000752173
0	RCV000747284
1	RCV000138678
1	RCV000849529
0	RCV000740260
0	RCV000751958
0	RCV000743698
0	RCV000746591
0	RCV000743754
0	RCV000737342
0	RCV000747086
0	RCV000751376
0	RCV000742447
0	RCV000750345
0	RCV000750127
0	RCV000136319
0	RCV000750189
0	RCV000736783
1	RCV000239902
0	RCV000452190
0	RCV000744010
1	RCV000052311
0	RCV000743320
0	RCV000737583
1	RCV000133710
0	RCV000749257
1	RCV000139467
0	RCV000741123
1	RCV000451415
0	RCV000739148
0	RCV000739355
0	RCV000751857
0	RCV000748470
0	RCV000136358
1	RCV000847359
0	RCV000748012
0	RCV000753174
1	RCV000684719
0	RCV000747748
0	RCV000743349
0	RCV000739351
0	RCV000740922
0	RCV000737417
0	RCV000744076
0	RCV000133685
0	RCV000742828
0	RCV000738511
1	RCV001005878
0	RCV000737439
0	RCV000133898
0	RCV000448373
0	RCV000743996
0	RCV000736946
0	RCV000750094
0	RCV000750393
1	RCV000050360
0	RCV000750092
1	RCV000510663
1	RCV000848122
1	RCV000448404
0	RCV000739753
0	RCV000135085
0	RCV000744811
0	RCV000752498
0	RCV000744603
0	RCV000134303
0	RCV000741893
0	RCV000742452
0	RCV000743092
1	RCV000510596
0	RCV000750038
0	RCV000736862
0	RCV000747187
0	RCV000736659
0	RCV000738681
0	RCV000743344
1	RCV000053983
0	RCV000134195
0	RCV000752936
0	RCV000750526
0	RCV000133680
0	RCV000748659
0	RCV000751496
0	RCV000741889
0	RCV000753532
1	RCV000140845
0	RCV000739681
1	RCV000848450
0	RCV000741619
0	RCV000744918
0	RCV000753110
0	RCV000739188
0	RCV000751940
1	RCV000051764
0	RCV000743864
0	RCV000738365
0	RCV000751675
0	RCV000136291
0	RCV000754066
1	RCV000051201
0	RCV000737811
1	RCV000138814
0	RCV000750948
0	RCV000134107
0	RCV000749900
0	RCV000745541
1	RCV001007289
0	RCV000748892
0	RCV000745145
0	RCV000747668
1	RCV000136565
0	RCV000753102
1	RCV000141906
0	RCV000744769
0	RCV000136403
0	RCV000754039
0	RCV000747329
0	RCV000743853
0	RCV000737429
0	RCV000737939
1	RCV000135300
0	RCV000743111
0	RCV000747071
0	RCV000737014
1	RCV000141691
1	RCV000511659
0	RCV000133740
1	RCV000143457
1	RCV000240076
1	RCV000169642
0	RCV000737588
0	RCV000742217
0	RCV000739441
0	RCV000748902
1	RCV000142372
1	RCV000142725
1	RCV000848556
0	RCV000741655
1	RCV000847566
0	RCV000747606
1	RCV000451292
0	RCV000740013
1	RCV000240171
0	RCV000738688
0	RCV000737377
1	RCV000138159
